timestamp,open,high,low,close,volume
2024-01-22 20:00:00,40248.837086163076,41691.64866254863,38861.48314618488,40208.241548523394,1061.7353092380888
2024-01-22 21:00:00,40048.75098112844,41109.35665447309,36416.09619797395,41340.158123962974,1168.9029857767625
2024-01-22 22:00:00,38443.448237050114,39434.694573354886,39641.184734456896,39322.52233522873,1040.7979015832868
2024-01-22 23:00:00,40596.001751234486,42504.61277560271,37829.397358303,40176.99480242115,1186.968674495991
2024-01-23 00:00:00,41385.05427766764,39535.73667164765,38203.49644480961,40073.51127028019,930.2354671942969
2024-01-23 01:00:00,40105.36687233011,42008.111009020395,39190.27368395117,38645.17840145092,954.9429312753492
2024-01-23 02:00:00,39914.57480650221,40702.35163078668,38488.42481207434,40939.7847892531,890.5616291336513
2024-01-23 03:00:00,39145.237530086335,39681.3770847481,39228.244086913284,39401.37837009254,798.1126733710084
2024-01-23 04:00:00,38740.10188697271,39903.11171653651,38271.02935955621,40750.74412105537,1115.8036380504682
2024-01-23 05:00:00,39096.05635925084,39744.25043924992,38851.25969721306,39933.510819755706,960.4156489923312
2024-01-23 06:00:00,41551.83022368962,39691.914891489585,40399.33680708394,39913.07902796098,1003.4537046298146
2024-01-23 07:00:00,40097.16558882805,41754.53015746436,40105.67309847118,40906.38537070753,956.0197508422217
2024-01-23 08:00:00,40915.59373876309,40396.044178870034,40356.35115228731,40961.63786109224,1075.2834855667252
2024-01-23 09:00:00,40056.238149763296,42626.90727659757,39234.865070240325,40499.45550531794,884.6184849387473
2024-01-23 10:00:00,40515.51943321055,40729.354299324,38326.93027534987,40623.957012284875,988.1277724135416
2024-01-23 11:00:00,41607.60508413271,41389.31326828477,39962.77710837266,41869.333648316686,1091.6325132808695
2024-01-23 12:00:00,38425.1747420162,39448.798379224274,38421.17968153215,41084.087868266644,1088.4097877468193
2024-01-23 13:00:00,39639.00976576468,41170.63854523622,39362.92356011212,40028.70534610097,1062.9758439602067
2024-01-23 14:00:00,40368.748901610394,39321.736232010175,37277.32322769579,40337.93469366064,1073.9133305594376
2024-01-23 15:00:00,39408.25550246162,40308.0779869248,38757.19361197273,41331.09281169708,950.5282985085095
2024-01-23 16:00:00,38721.776332983085,42029.83798907242,37748.87360843249,40499.90615641744,1049.4857469627673
2024-01-23 17:00:00,40201.82793900359,38741.79411281956,39423.76252506105,40496.039036128954,1004.5123471506687
2024-01-23 18:00:00,38471.45635602829,40512.32388038029,39999.91382486687,42837.33638802546,876.8217535119499
2024-01-23 19:00:00,38887.614306098,40254.24104165671,39316.4696307493,41576.42005998477,977.5198115307239
2024-01-23 20:00:00,40784.47203346618,40310.736012901674,39624.78785669812,40958.0901665095,1058.9065060296466
2024-01-23 21:00:00,39238.85035419404,42341.614940802996,38834.796510785956,39388.1093682594,922.5706860434345
2024-01-23 22:00:00,38235.920534976096,40491.673083614725,38767.34926794525,40742.123655559524,849.2372944398405
2024-01-23 23:00:00,40358.00413119091,42400.38482240737,41409.04571689377,41484.38971557814,1038.9831365453056
2024-01-24 00:00:00,39894.64321229078,40202.81162075187,37346.50223952869,40257.201638460894,994.3125918390867
2024-01-24 01:00:00,38049.241208473504,41264.85902651899,38287.05491232511,41744.775329149226,874.2444227438237
2024-01-24 02:00:00,41785.134085455866,42169.73533481184,39213.36426247931,39164.79896869237,946.5693404997759
2024-01-24 03:00:00,39398.509885860694,40736.91751734716,39223.67964638929,42190.575716957625,1085.6244480463827
2024-01-24 04:00:00,40168.129028600044,40371.123046911096,39387.66485376338,38510.12037290038,960.2627316313055
2024-01-24 05:00:00,39803.13207000836,40951.68862008657,39382.477833871744,41016.91746675233,1170.3155185902374
2024-01-24 06:00:00,39290.02119193882,41946.308483456,39481.067663146256,39689.25504949996,1033.6912250129242
2024-01-24 07:00:00,41573.60274021588,40469.55110472256,38978.21072367269,41085.04648744003,1173.1574463692702
2024-01-24 08:00:00,41246.22035491871,40907.6657811038,39331.85244542154,40156.31339716172,1076.0995517331307
2024-01-24 09:00:00,39526.546501325916,39016.800330275044,40657.59005681076,39231.58549504444,1044.5744899620856
2024-01-24 10:00:00,40073.85427714689,39921.8434740831,39058.09129087241,40566.264232106,826.0387099991307
2024-01-24 11:00:00,40678.57063629551,40638.37394598503,37928.74746516386,39587.42084109214,1112.93841729004
2024-01-24 12:00:00,38287.26396727978,40488.25149228964,38889.75478455384,40925.944956940155,893.4631922585822
2024-01-24 13:00:00,39541.57449044921,40025.859128953554,40123.83203500288,39034.940236727896,885.3075223875625
2024-01-24 14:00:00,40532.91501614764,40824.12276099473,38503.80779558831,39989.1079891882,1150.826572700013
2024-01-24 15:00:00,41322.53884334363,41562.087351247865,38896.10965942602,40879.99489910109,1022.4867468452127
2024-01-24 16:00:00,38997.18087668385,40728.95897932068,35513.95974369749,42004.34160934042,1044.1529786422805
2024-01-24 17:00:00,41176.9732571699,41237.07337251007,39704.18676786722,38395.844711330225,980.2833393110889
2024-01-24 18:00:00,40615.251740163796,39584.16806908904,39195.14986090755,39640.992238424835,928.9318395438306
2024-01-24 19:00:00,39486.63924513124,41366.826572681144,39941.592982567745,41215.00403216769,882.4066884938915
2024-01-24 20:00:00,40561.10378429087,39612.30046643951,36897.06126761561,40912.916129503574,886.3245060789689
2024-01-24 21:00:00,40309.212387070795,39260.95512152893,38767.3843114368,39745.8415342826,1039.1331402280566
2024-01-24 22:00:00,40556.43258436012,40110.15113958864,38715.3156746661,41540.081271648756,950.3712852700058
2024-01-24 23:00:00,39480.137155145494,41749.5727023073,40065.706778056076,41467.41340077244,1023.2222475933595
2024-01-25 00:00:00,38419.3550266204,40648.81451965631,39616.88707554822,39500.53573326082,1043.0420020218123
2024-01-25 01:00:00,40600.6638034717,40043.96269115283,39117.356221515,39642.77692015649,1105.7036173087943
2024-01-25 02:00:00,40696.90726306596,39590.096081363845,39393.426436156464,38449.74046069024,874.3730439411895
2024-01-25 03:00:00,39583.16174450835,41196.756462623125,38922.48069021871,40602.92876535073,1139.9544937592618
2024-01-25 04:00:00,40162.0565894799,38755.728226918036,37363.854024446424,38874.559617383806,1004.4054938148838
2024-01-25 05:00:00,40926.06730374851,39826.3817934182,38339.94766855967,40684.85679384076,970.2489507732748
2024-01-25 06:00:00,39328.241064510126,40424.57865890752,39710.09630974894,40937.582009222744,1119.171375723079
2024-01-25 07:00:00,39173.80297382522,38588.55644757555,39040.433680435686,38693.25530489035,1004.1816888709395
2024-01-25 08:00:00,39416.81031606297,41499.762210249195,38394.09186500557,40769.851450104536,1030.842055596058
2024-01-25 09:00:00,39042.17958676154,41276.80268272573,36571.57047741467,39575.577715767475,991.0080646159187
2024-01-25 10:00:00,40633.67819724791,41119.18304188643,38490.08008924888,41437.76557270908,962.5518714481293
2024-01-25 11:00:00,39575.91940279778,41226.894743611585,38684.64423727474,39443.93342303387,1078.886081033046
2024-01-25 12:00:00,39048.838119747124,42331.133248974314,39624.490905839455,38563.08224965648,1050.6043379145174
2024-01-25 13:00:00,40317.68321059112,41522.334905921445,38342.99864766588,40872.751327648686,943.0946490834791
2024-01-25 14:00:00,40493.46139885371,43129.63771002258,38833.83968696288,40798.22380230329,1149.0272759576324
2024-01-25 15:00:00,40634.28913265041,40530.3487251058,39131.94569324515,39049.24403955399,1017.5918252801935
2024-01-25 16:00:00,40001.719593260335,40963.339291116805,38167.666191145196,39530.050645925076,840.2534845798317
2024-01-25 17:00:00,40214.03809108091,41586.001441500695,41606.669224445235,40576.965604485784,1084.6561348219334
2024-01-25 18:00:00,38923.581895720126,41405.32889640052,38969.22692021338,39875.91826464977,977.803410850109
2024-01-25 19:00:00,40997.0463104664,41061.02971821503,37628.56898817139,42370.828167918255,1069.8688025893957
2024-01-25 20:00:00,39311.50501924055,41080.388991263404,40434.62727916102,40369.20045908113,1014.6640099917221
2024-01-25 21:00:00,38761.93580349132,42423.550072316815,38621.25541784114,40548.13663440205,1080.318817690623
2024-01-25 22:00:00,38720.72100210156,40155.84207501324,39928.18896934537,39107.56788821564,1157.0950707603836
2024-01-25 23:00:00,39295.53579146098,41287.87785769618,38775.02381185387,40606.821694059974,824.7869599586138
2024-01-26 00:00:00,40042.69348453919,41336.76540474186,40357.346467822914,40186.69796803348,1099.6877243609115
2024-01-26 01:00:00,40225.52221606559,40458.76366520643,37983.251411019286,40486.94020989998,1076.3153547225286
2024-01-26 02:00:00,40798.63810769868,41022.54643661154,37882.762959440304,41121.3709047668,900.8143904619081
2024-01-26 03:00:00,40974.48114065224,39955.08620334451,38315.41205607064,43179.7911879451,1014.5323834925096
2024-01-26 04:00:00,40518.65115485868,40928.75527535133,38328.34294830364,38297.30707179337,1030.8274622607053
2024-01-26 05:00:00,39732.060187720344,40611.352627870016,39900.84350334486,40055.55859426144,1060.4171758129658
2024-01-26 06:00:00,39157.56047012912,41256.00222256585,37799.45686464336,40451.75679112315,999.1458502282989
2024-01-26 07:00:00,41392.99417259508,41450.10184154511,39538.40680731898,41416.70697109133,729.7036733961498
2024-01-26 08:00:00,38882.69427498361,39728.47766564022,37435.597177496995,40011.98376922213,1005.2097548751392
2024-01-26 09:00:00,41031.25335969234,38951.7565745031,38174.622451738884,38606.00267514787,1017.8951702318769
2024-01-26 10:00:00,41916.13231687311,41543.63429970767,39556.73498673465,40174.58654944071,827.4908207126394
2024-01-26 11:00:00,38365.73995625802,39145.40938727533,37689.85349494128,39393.6960880598,934.8874544745505
2024-01-26 12:00:00,39850.896326708,40360.23741915422,39788.6391160485,39992.14515150337,1014.5801546722666
2024-01-26 13:00:00,41284.72050089415,40325.00056790272,36677.72312755244,39079.554869534375,1166.1262056293733
2024-01-26 14:00:00,39598.15443137756,41194.7020073728,38409.420510892916,39113.67191232842,875.1708541211386
2024-01-26 15:00:00,40630.81266746354,39657.06114459126,39932.60079097808,41048.461405792295,1084.1903043893917
2024-01-26 16:00:00,39281.604357661396,39574.731318163176,38133.623958684475,39187.37800919366,971.3010796612671
2024-01-26 17:00:00,40119.27750458749,40202.64837267788,39702.61773462523,41122.29588158705,1051.192211553332
2024-01-26 18:00:00,39050.080536665104,40564.246374123344,39623.15203714787,41250.52492168143,1156.8507653013612
2024-01-26 19:00:00,40260.27659067247,42154.79264404139,39154.67347656911,40567.82820555575,1028.814438476928
2024-01-26 20:00:00,38825.05265004049,42155.03443000052,39033.02110314156,40486.893345122495,918.372758392915
2024-01-26 21:00:00,41392.85347307828,42787.123449695224,40072.05275590234,40653.30110998238,1096.0253994625514
2024-01-26 22:00:00,39187.13533484731,42423.156553165696,39693.49617908033,39499.60873418014,1051.8088153384736
2024-01-26 23:00:00,39002.72752391047,40592.08170575392,38627.105950101446,40285.198074621236,947.6219445671949
2024-01-27 00:00:00,40723.669296051754,41356.8165517007,39268.47705945166,40907.2886436253,1024.1898010416594
2024-01-27 01:00:00,39651.89568343544,40111.87809332903,38250.15515728646,41909.00625426396,849.0195705903935
2024-01-27 02:00:00,37551.00567999888,40995.36978992848,41181.15844027986,41310.84369603564,1256.4512921807511
2024-01-27 03:00:00,40061.819722764005,39611.77846732345,38903.21947762906,39670.50517259912,957.368100682717
2024-01-27 04:00:00,39581.74067971335,40784.60952219668,38914.94891064123,39102.28995259779,938.8742214416154
2024-01-27 05:00:00,37422.56063806866,41759.52857127736,37269.471625682454,39988.286970941655,1081.1969840697193
2024-01-27 06:00:00,39173.36946619883,40602.82618273124,38712.75290822476,38672.259788757874,950.4086891547662
2024-01-27 07:00:00,41597.064993611966,42809.68469048992,39836.95587416721,37900.03610849301,972.1671165445389
2024-01-27 08:00:00,38494.49749218398,41313.67335069797,39442.33326551346,38693.7808569435,1064.4869533348115
2024-01-27 09:00:00,40187.39404956958,41086.7100875748,41008.354231262434,40346.03044500667,1085.649390362571
2024-01-27 10:00:00,40931.934020098095,43003.58182160741,37971.42120432818,39246.65074978093,1013.1154131214644
2024-01-27 11:00:00,38073.76311326729,40407.887149654896,38512.06145073749,41589.037425113056,904.6947545025782
2024-01-27 12:00:00,39193.05304731496,40701.6448357816,40795.91927895245,41486.92005529032,959.9678105362154
2024-01-27 13:00:00,39037.35364880923,40978.28867866353,38550.83107962715,40928.90877288956,951.1560140038947
2024-01-27 14:00:00,39662.5109639571,41560.03300934184,38728.228961586115,40389.847679592065,962.7931493310141
2024-01-27 15:00:00,40439.01448831263,43166.430103952815,40487.64716656402,40487.092474102086,1115.4930057325403
2024-01-27 16:00:00,39923.340635681714,40358.60044082814,39610.70821004488,40526.5363275971,986.0252362955389
2024-01-27 17:00:00,41258.80168075368,41087.798726184075,37285.238800693565,41875.106018668186,1097.8155654150148
2024-01-27 18:00:00,40740.53367476228,40426.82405005495,39749.94469657181,40844.00029318613,1202.2969516263702
2024-01-27 19:00:00,37763.08756338365,41584.59655273591,39462.72936789032,39753.825080378105,909.5162354707608
2024-01-27 20:00:00,41217.95214592427,41752.22456862566,40961.82977112114,41499.161365898515,1048.4472872047947
2024-01-27 21:00:00,40191.146527934274,40559.45326101255,38889.67997096602,39410.560876743555,969.7877404325355
2024-01-27 22:00:00,39611.58607704856,40316.38781118227,37593.350115234985,41418.08747250368,1091.692864075193
2024-01-27 23:00:00,40369.802141485416,40376.187104814264,37992.741890388344,40949.688447881905,961.668400482818
2024-01-28 00:00:00,38950.95584800545,41086.845958253,39590.62883965064,41642.242079170064,1002.6172294450405
2024-01-28 01:00:00,40508.04197833176,42991.10073358735,38806.86468188837,40459.69092771308,948.9171076166605
2024-01-28 02:00:00,41042.25352402459,41441.619470036094,38326.22649128596,41981.538373347015,987.1705183950069
2024-01-28 03:00:00,42475.58342136934,41908.424319781836,40891.9176172676,39495.20223354134,897.1808970801494
2024-01-28 04:00:00,42040.75573162849,40261.628292066074,38642.933033449,39145.26420502717,1135.415547569414
2024-01-28 05:00:00,39050.4468664289,38034.379197963244,37777.125855915685,42457.33551459603,1177.0469599028493
2024-01-28 06:00:00,42262.88079046171,41303.656476570926,39420.55506268782,38777.049969511696,946.5632168902212
2024-01-28 07:00:00,40320.30953942752,41931.638966491315,37740.08281294294,41550.46721701813,1030.6312252631394
2024-01-28 08:00:00,38446.045315397256,41891.64544885238,40249.86380246955,41641.89161276009,1054.981459156357
2024-01-28 09:00:00,41640.02935851333,40419.792669949216,36327.992833939374,40196.94009381343,1011.7148032724774
2024-01-28 10:00:00,40249.19414419161,41284.340404022936,40490.65102963446,40513.24540914995,1092.0892648950537
2024-01-28 11:00:00,39596.95673574659,41538.58519066417,39139.05127101205,41303.00118227948,962.1526525784117
2024-01-28 12:00:00,41083.260151886185,39911.86652119903,37425.02837669399,40458.09589658039,932.007577387251
2024-01-28 13:00:00,38305.96080274184,42098.81186141042,38687.5648606137,39512.97415193446,1126.956808994138
2024-01-28 14:00:00,39561.14720372321,41202.49171451388,37843.83240879736,40556.7456228165,991.4199391040737
2024-01-28 15:00:00,39801.38635817383,40140.26109064292,37962.12720737092,40955.25488231513,1138.2815934224916
2024-01-28 16:00:00,41102.443966618426,40702.629200445794,39156.21232548944,41665.842181043205,1064.018711227554
2024-01-28 17:00:00,39964.53644470671,40798.19700160896,37927.61583903002,40606.79940329046,945.2640689346097
2024-01-28 18:00:00,40673.22524164375,41188.9116962775,40238.450211001786,37690.490277739555,979.8569418014157
2024-01-28 19:00:00,39932.93656093594,43136.97438445924,38926.58469951091,40263.69820215521,892.479129796817
2024-01-28 20:00:00,41071.73235169306,40424.215184223554,39011.446908681,41269.54445252546,1053.2626526054567
2024-01-28 21:00:00,39553.96769459975,41797.888993259905,37890.975850835275,39197.10107651034,1212.5938096315003
2024-01-28 22:00:00,40491.38624808014,40994.18831698962,38931.33361366546,40508.75303955939,1073.327807823943
2024-01-28 23:00:00,40637.04504191399,41097.22944309287,40162.77671424233,39188.23696587783,856.5302629986246
2024-01-29 00:00:00,40489.3661440828,42460.57080303172,38508.784291264616,39342.559762960096,1088.39030002046
2024-01-29 01:00:00,42627.27101403966,41912.724457681026,40186.21693051212,40023.593684348176,951.3374642442583
2024-01-29 02:00:00,40772.47645031166,38243.64368714864,38499.85591861803,41090.01332184423,1009.2949379343537
2024-01-29 03:00:00,38536.45463426158,41581.007910451866,38279.16695795569,40589.8652743489,1079.3736438912715
2024-01-29 04:00:00,41054.60203269775,41485.50787925851,40020.00893884425,41179.77182472437,1233.0526514466865
2024-01-29 05:00:00,41137.732996096216,39350.76491477773,41126.92570559385,40777.40972956361,1009.819056237749
2024-01-29 06:00:00,39766.7492906816,40624.79706011191,38907.3440887669,40577.963391799414,833.4382388898599
2024-01-29 07:00:00,41389.721808292095,40467.73895096174,38883.4375133136,40424.60727137391,932.0080473029121
2024-01-29 08:00:00,39798.36995281787,40382.7826097779,37672.5405640073,40141.350685909834,1035.5441665475435
2024-01-29 09:00:00,38613.990691118684,39881.3145620585,40314.439438314694,40224.52855522382,917.0625896335557
2024-01-29 10:00:00,40944.89178103047,41069.69028957561,37665.04387301354,42486.61182694938,1001.5404329553401
2024-01-29 11:00:00,40397.65331445408,41773.391833738715,39844.08841551229,39791.74305905701,1110.8674555505686
2024-01-29 12:00:00,42320.21028512245,40766.928444105906,39936.037391912374,39909.94203103989,886.8350928682302
2024-01-29 13:00:00,40467.324087052686,39716.1982521595,39197.99891347318,40876.21181609929,1037.2180760646793
2024-01-29 14:00:00,39962.99081320304,41235.987030578304,39866.015691689034,39852.928591303804,984.1380177058583
2024-01-29 15:00:00,41254.59304318645,40426.728299808114,39812.7238248789,42128.10993634914,1205.374356733759
2024-01-29 16:00:00,40076.15630673294,41773.544418409394,36805.63101516935,39910.88785184125,1085.391205340924
2024-01-29 17:00:00,40213.73204768338,41720.57121483175,37474.44205861207,40376.95770117696,976.4992229472832
2024-01-29 18:00:00,38808.71700568245,40710.85633500238,39147.41123779702,41316.25920437405,1032.4380443582581
2024-01-29 19:00:00,40645.56641072956,40176.76085954761,37136.48634363853,40467.5430143966,1053.171396991768
2024-01-29 20:00:00,40580.48434542347,40886.321305226455,39594.52934177269,40532.36088637739,859.490495936016
2024-01-29 21:00:00,39034.67402952544,42822.020431088604,39226.65898343211,41465.03496403272,1123.3072118357566
2024-01-29 22:00:00,40188.97520850033,40653.545288339024,37797.77837370371,40858.70330635017,1063.0739561591924
2024-01-29 23:00:00,39677.02669633438,42636.69194908781,39215.82792143842,40186.224063439426,942.701883040169
2024-01-30 00:00:00,41298.127076296674,41576.62556576016,38687.032259703534,39121.241648640156,937.4488584342994
2024-01-30 01:00:00,39137.27407683417,38912.699102011255,38963.474901605114,40502.50297126609,1038.0542273611954
2024-01-30 02:00:00,39798.55772046079,40901.78076285151,37633.10847534093,41301.28253972201,1072.2102866354387
2024-01-30 03:00:00,38682.05934474431,40275.03328244671,39820.692105250186,40151.12299413575,910.1262665059285
2024-01-30 04:00:00,39135.55165192185,39392.613409586644,39825.25280910042,39136.46632012155,941.0334228418113
2024-01-30 05:00:00,39405.56405671121,40781.176648045985,40021.23904985469,41063.60994737182,1042.0465467296997
2024-01-30 06:00:00,41545.962569776275,39198.86714444016,40815.32957940478,40368.31250284421,1115.4118760220765
2024-01-30 07:00:00,39393.355693183104,40301.72986540903,39198.65309598047,42270.14395202624,1166.7587993416228
2024-01-30 08:00:00,40566.03563612263,42170.173668908516,38311.248015217054,40683.711464244814,1022.6757295028173
2024-01-30 09:00:00,39357.16193459491,41832.2229678098,37551.45949964905,40846.995114130455,1148.5508406961553
2024-01-30 10:00:00,39940.69641232483,38391.595814340464,38640.666301330166,39728.83773545819,979.9163601270077
2024-01-30 11:00:00,39461.092752738965,40846.11752035395,40314.21961132356,40169.61326317483,917.5809927308431
2024-01-30 12:00:00,41729.81443238318,41033.934491658496,40552.05328663205,40770.24530490612,1079.805857327381
2024-01-30 13:00:00,38595.836256421935,39336.84338723602,40154.48868328171,40758.61449416789,1008.803950236441
2024-01-30 14:00:00,39330.795575280696,38984.63323686724,40831.32045232491,41222.91827338085,985.409820395939
2024-01-30 15:00:00,39693.53525246894,40333.5343585495,39612.26194006361,39324.76491914173,1092.4047220421621
2024-01-30 16:00:00,40519.50243682285,39566.36102158006,38869.484272571055,42306.43287736576,934.5180523479643
2024-01-30 17:00:00,39436.68560510889,42907.40134814733,37848.12167459206,39862.00573866638,1010.3605658145204
2024-01-30 18:00:00,40836.78232262798,40835.66273934581,38739.57628025511,40666.82112767091,983.0327167187532
2024-01-30 19:00:00,39693.39246472388,39909.123211656915,39081.74083590914,40366.33844695186,1151.920864889157
2024-01-30 20:00:00,40417.87731025462,42246.52163481453,40474.3036147033,41144.31173096835,967.9811883279044
2024-01-30 21:00:00,40125.17878664388,41122.5822641622,40075.019079030855,41186.743491255984,906.6664784149634
2024-01-30 22:00:00,38515.16714183862,41926.06404984376,39559.15434286571,40373.425160417704,944.5829994348932
2024-01-30 23:00:00,39653.08515041708,42186.0958849693,39766.11117729006,39891.70377469007,1062.1686578931767
2024-01-31 00:00:00,39780.577283533545,43510.04496828604,39338.19258963408,40369.426871637836,970.1006083360481
